Area,Item,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
india,sweet potatoes,2008,1083.0,14485.33,26.52
india,sweet potatoes,2008,1083.0,14485.33,27.45
india,sweet potatoes,2008,1083.0,14485.33,25.3
india,sweet potatoes,2008,1083.0,14485.33,25.88
india,sweet potatoes,2008,1083.0,14485.33,25.11
india,sweet potatoes,2008,1083.0,14485.33,26.19
india,sweet potatoes,2008,1083.0,14485.33,25.56
india,sweet potatoes,2008,1083.0,14485.33,25.23
india,sweet potatoes,2008,1083.0,14485.33,26.51
india,sweet potatoes,2008,1083.0,14485.33,24.51
india,sweet potatoes,2008,1083.0,14485.33,26.83
india,sweet potatoes,2008,1083.0,14485.33,25.66
india,wheat,2008,1083.0,14485.33,25.57
india,wheat,2008,1083.0,14485.33,27.05
india,wheat,2008,1083.0,14485.33,25.78
india,wheat,2008,1083.0,14485.33,24.25
india,wheat,2008,1083.0,14485.33,25.35
india,wheat,2008,1083.0,14485.33,25.65
india,wheat,2008,1083.0,14485.33,25.68
india,wheat,2008,1083.0,14485.33,26.52
india,wheat,2008,1083.0,14485.33,27.45
india,wheat,2008,1083.0,14485.33,25.3
india,wheat,2008,1083.0,14485.33,25.88
india,wheat,2008,1083.0,14485.33,25.11
india,wheat,2008,1083.0,14485.33,26.19
india,wheat,2008,1083.0,14485.33,25.56
india,wheat,2008,1083.0,14485.33,25.23
india,wheat,2008,1083.0,14485.33,26.51
india,wheat,2008,1083.0,14485.33,24.51
india,wheat,2008,1083.0,14485.33,26.83
india,wheat,2008,1083.0,14485.33,25.66
india,cassava,2009,1083.0,28707.01,26.55
india,cassava,2009,1083.0,28707.01,28.1
india,cassava,2009,1083.0,28707.01,26.76
india,cassava,2009,1083.0,28707.01,24.87
india,cassava,2009,1083.0,28707.01,25.73
india,cassava,2009,1083.0,28707.01,26.68
india,cassava,2009,1083.0,28707.01,27.15
india,cassava,2009,1083.0,28707.01,28.03
india,cassava,2009,1083.0,28707.01,26.41
india,cassava,2009,1083.0,28707.01,26.92
india,cassava,2009,1083.0,28707.01,25.99
india,cassava,2009,1083.0,28707.01,27.14
india,cassava,2009,1083.0,28707.01,26.31
india,cassava,2009,1083.0,28707.01,25.87
india,cassava,2009,1083.0,28707.01,27.43
india,cassava,2009,1083.0,28707.01,25.38
india,cassava,2009,1083.0,28707.01,27.82
india,maize,2009,1083.0,28707.01,26.55
india,maize,2009,1083.0,28707.01,28.1
india,maize,2009,1083.0,28707.01,26.76
india,maize,2009,1083.0,28707.01,24.87
india,maize,2009,1083.0,28707.01,25.73
india,maize,2009,1083.0,28707.01,26.68
india,maize,2009,1083.0,28707.01,27.15
india,maize,2009,1083.0,28707.01,28.03
india,maize,2009,1083.0,28707.01,26.41
india,maize,2009,1083.0,28707.01,26.92
india,maize,2009,1083.0,28707.01,25.99
india,maize,2009,1083.0,28707.01,27.14
india,maize,2009,1083.0,28707.01,26.31
india,maize,2009,1083.0,28707.01,25.87
india,maize,2009,1083.0,28707.01,27.43
india,maize,2009,1083.0,28707.01,25.38
india,maize,2009,1083.0,28707.01,27.82
india,potatoes,2009,1083.0,28707.01,26.55
india,potatoes,2009,1083.0,28707.01,28.1
india,potatoes,2009,1083.0,28707.01,26.76
india,potatoes,2009,1083.0,28707.01,24.87
india,potatoes,2009,1083.0,28707.01,25.73
india,potatoes,2009,1083.0,28707.01,26.68
india,potatoes,2009,1083.0,28707.01,27.15
india,potatoes,2009,1083.0,28707.01,28.03
india,potatoes,2009,1083.0,28707.01,26.41
india,potatoes,2009,1083.0,28707.01,26.92
india,potatoes,2009,1083.0,28707.01,25.99
india,potatoes,2009,1083.0,28707.01,27.14
india,potatoes,2009,1083.0,28707.01,26.31
india,potatoes,2009,1083.0,28707.01,25.87
india,potatoes,2009,1083.0,28707.01,27.43
india,potatoes,2009,1083.0,28707.01,25.38
india,potatoes,2009,1083.0,28707.01,27.82
india,"rice, paddy",2009,1083.0,28707.01,26.55
india,"rice, paddy",2009,1083.0,28707.01,28.1
india,"rice, paddy",2009,1083.0,28707.01,26.76
india,"rice, paddy",2009,1083.0,28707.01,24.87
india,"rice, paddy",2009,1083.0,28707.01,25.73
india,"rice, paddy",2009,1083.0,28707.01,26.68
india,"rice, paddy",2009,1083.0,28707.01,27.15
india,"rice, paddy",2009,1083.0,28707.01,28.03
india,"rice, paddy",2009,1083.0,28707.01,26.41
india,"rice, paddy",2009,1083.0,28707.01,26.92
india,"rice, paddy",2009,1083.0,28707.01,25.99
india,"rice, paddy",2009,1083.0,28707.01,27.14
india,"rice, paddy",2009,1083.0,28707.01,26.31
india,"rice, paddy",2009,1083.0,28707.01,25.87
india,"rice, paddy",2009,1083.0,28707.01,27.43
india,"rice, paddy",2009,1083.0,28707.01,25.38
india,"rice, paddy",2009,1083.0,28707.01,27.82
india,sorghum,2009,1083.0,28707.01,26.55
india,sorghum,2009,1083.0,28707.01,28.1
india,sorghum,2009,1083.0,28707.01,26.76
india,sorghum,2009,1083.0,28707.01,24.87
india,sorghum,2009,1083.0,28707.01,25.73
india,sorghum,2009,1083.0,28707.01,26.68
india,sorghum,2009,1083.0,28707.01,27.15
india,sorghum,2009,1083.0,28707.01,28.03
india,sorghum,2009,1083.0,28707.01,26.41
india,sorghum,2009,1083.0,28707.01,26.92
india,sorghum,2009,1083.0,28707.01,25.99
india,sorghum,2009,1083.0,28707.01,27.14
india,sorghum,2009,1083.0,28707.01,26.31
india,sorghum,2009,1083.0,28707.01,25.87
india,sorghum,2009,1083.0,28707.01,27.43
india,sorghum,2009,1083.0,28707.01,25.38
india,sorghum,2009,1083.0,28707.01,27.82
india,soybeans,2009,1083.0,28707.01,26.55
india,soybeans,2009,1083.0,28707.01,28.1
india,soybeans,2009,1083.0,28707.01,26.76
india,soybeans,2009,1083.0,28707.01,24.87
india,soybeans,2009,1083.0,28707.01,25.73
india,soybeans,2009,1083.0,28707.01,26.68
india,soybeans,2009,1083.0,28707.01,27.15
india,soybeans,2009,1083.0,28707.01,28.03
india,soybeans,2009,1083.0,28707.01,26.41
india,soybeans,2009,1083.0,28707.01,26.92
india,soybeans,2009,1083.0,28707.01,25.99
india,soybeans,2009,1083.0,28707.01,27.14
india,soybeans,2009,1083.0,28707.01,26.31
india,soybeans,2009,1083.0,28707.01,25.87
india,soybeans,2009,1083.0,28707.01,27.43
india,soybeans,2009,1083.0,28707.01,25.38
india,soybeans,2009,1083.0,28707.01,27.82
india,sweet potatoes,2009,1083.0,28707.01,26.55
india,sweet potatoes,2009,1083.0,28707.01,28.1
india,sweet potatoes,2009,1083.0,28707.01,26.76
india,sweet potatoes,2009,1083.0,28707.01,24.87
india,sweet potatoes,2009,1083.0,28707.01,25.73
india,sweet potatoes,2009,1083.0,28707.01,26.68
india,sweet potatoes,2009,1083.0,28707.01,27.15
india,sweet potatoes,2009,1083.0,28707.01,28.03
india,sweet potatoes,2009,1083.0,28707.01,26.41
india,sweet potatoes,2009,1083.0,28707.01,26.92
india,sweet potatoes,2009,1083.0,28707.01,25.99
india,sweet potatoes,2009,1083.0,28707.01,27.14
india,sweet potatoes,2009,1083.0,28707.01,26.31
india,sweet potatoes,2009,1083.0,28707.01,25.87
india,sweet potatoes,2009,1083.0,28707.01,27.43
india,sweet potatoes,2009,1083.0,28707.01,25.38
india,sweet potatoes,2009,1083.0,28707.01,27.82
india,wheat,2009,1083.0,28707.01,26.55
india,wheat,2009,1083.0,28707.01,28.1
india,wheat,2009,1083.0,28707.01,26.76
india,wheat,2009,1083.0,28707.01,24.87
india,wheat,2009,1083.0,28707.01,25.73
india,wheat,2009,1083.0,28707.01,26.68
india,wheat,2009,1083.0,28707.01,27.15
india,wheat,2009,1083.0,28707.01,28.03
india,wheat,2009,1083.0,28707.01,26.41
india,wheat,2009,1083.0,28707.01,26.92
india,wheat,2009,1083.0,28707.01,25.99
india,wheat,2009,1083.0,28707.01,27.14
india,wheat,2009,1083.0,28707.01,26.31
india,wheat,2009,1083.0,28707.01,25.87
india,wheat,2009,1083.0,28707.01,27.43
india,wheat,2009,1083.0,28707.01,25.38
india,wheat,2009,1083.0,28707.01,27.82
india,cassava,2010,1083.0,40093.69,26.51
india,cassava,2010,1083.0,40093.69,28.02
india,cassava,2010,1083.0,40093.69,26.81
india,cassava,2010,1083.0,40093.69,24.98
india,cassava,2010,1083.0,40093.69,25.71
india,cassava,2010,1083.0,40093.69,26.61
india,cassava,2010,1083.0,40093.69,26.52
india,cassava,2010,1083.0,40093.69,27.29
india,cassava,2010,1083.0,40093.69,27.69
india,cassava,2010,1083.0,40093.69,26.31
india,cassava,2010,1083.0,40093.69,26.82
india,cassava,2010,1083.0,40093.69,26.02
india,cassava,2010,1083.0,40093.69,26.93
india,cassava,2010,1083.0,40093.69,26.54
india,cassava,2010,1083.0,40093.69,25.75
india,cassava,2010,1083.0,40093.69,27.16
india,cassava,2010,1083.0,40093.69,25.54
india,cassava,2010,1083.0,40093.69,27.68
india,cassava,2010,1083.0,40093.69,26.67
india,maize,2010,1083.0,40093.69,26.51
india,maize,2010,1083.0,40093.69,28.02
india,maize,2010,1083.0,40093.69,26.81
india,maize,2010,1083.0,40093.69,24.98
india,maize,2010,1083.0,40093.69,25.71
india,maize,2010,1083.0,40093.69,26.61
india,maize,2010,1083.0,40093.69,26.52
india,maize,2010,1083.0,40093.69,27.29
india,maize,2010,1083.0,40093.69,27.69
india,maize,2010,1083.0,40093.69,26.31
india,maize,2010,1083.0,40093.69,26.82
india,maize,2010,1083.0,40093.69,26.02
india,maize,2010,1083.0,40093.69,26.93
india,maize,2010,1083.0,40093.69,26.54
india,maize,2010,1083.0,40093.69,25.75
india,maize,2010,1083.0,40093.69,27.16
india,maize,2010,1083.0,40093.69,25.54
india,maize,2010,1083.0,40093.69,27.68
india,maize,2010,1083.0,40093.69,26.67
india,potatoes,2010,1083.0,40093.69,26.51
india,potatoes,2010,1083.0,40093.69,28.02
india,potatoes,2010,1083.0,40093.69,26.81
india,potatoes,2010,1083.0,40093.69,24.98
india,potatoes,2010,1083.0,40093.69,25.71
india,potatoes,2010,1083.0,40093.69,26.61
india,potatoes,2010,1083.0,40093.69,26.52
india,potatoes,2010,1083.0,40093.69,27.29
india,potatoes,2010,1083.0,40093.69,27.69
india,potatoes,2010,1083.0,40093.69,26.31
india,potatoes,2010,1083.0,40093.69,26.82
india,potatoes,2010,1083.0,40093.69,26.02
india,potatoes,2010,1083.0,40093.69,26.93
india,potatoes,2010,1083.0,40093.69,26.54
india,potatoes,2010,1083.0,40093.69,25.75
india,potatoes,2010,1083.0,40093.69,27.16
india,potatoes,2010,1083.0,40093.69,25.54
india,potatoes,2010,1083.0,40093.69,27.68
india,potatoes,2010,1083.0,40093.69,26.67
india,"rice, paddy",2010,1083.0,40093.69,26.51
india,"rice, paddy",2010,1083.0,40093.69,28.02
india,"rice, paddy",2010,1083.0,40093.69,26.81
india,"rice, paddy",2010,1083.0,40093.69,24.98
india,"rice, paddy",2010,1083.0,40093.69,25.71
india,"rice, paddy",2010,1083.0,40093.69,26.61
india,"rice, paddy",2010,1083.0,40093.69,26.52
india,"rice, paddy",2010,1083.0,40093.69,27.29
india,"rice, paddy",2010,1083.0,40093.69,27.69
india,"rice, paddy",2010,1083.0,40093.69,26.31
india,"rice, paddy",2010,1083.0,40093.69,26.82
india,"rice, paddy",2010,1083.0,40093.69,26.02
india,"rice, paddy",2010,1083.0,40093.69,26.93
india,"rice, paddy",2010,1083.0,40093.69,26.54
india,"rice, paddy",2010,1083.0,40093.69,25.75
india,"rice, paddy",2010,1083.0,40093.69,27.16
india,"rice, paddy",2010,1083.0,40093.69,25.54
india,"rice, paddy",2010,1083.0,40093.69,27.68
india,"rice, paddy",2010,1083.0,40093.69,26.67
india,sorghum,2010,1083.0,40093.69,26.51
india,sorghum,2010,1083.0,40093.69,28.02
india,sorghum,2010,1083.0,40093.69,26.81
india,sorghum,2010,1083.0,40093.69,24.98
india,sorghum,2010,1083.0,40093.69,25.71
india,sorghum,2010,1083.0,40093.69,26.61
india,sorghum,2010,1083.0,40093.69,26.52
india,sorghum,2010,1083.0,40093.69,27.29
india,sorghum,2010,1083.0,40093.69,27.69
india,sorghum,2010,1083.0,40093.69,26.31
india,sorghum,2010,1083.0,40093.69,26.82
india,sorghum,2010,1083.0,40093.69,26.02
india,sorghum,2010,1083.0,40093.69,26.93
india,sorghum,2010,1083.0,40093.69,26.54
india,sorghum,2010,1083.0,40093.69,25.75
india,sorghum,2010,1083.0,40093.69,27.16
india,sorghum,2010,1083.0,40093.69,25.54
india,sorghum,2010,1083.0,40093.69,27.68
india,sorghum,2010,1083.0,40093.69,26.67
india,soybeans,2010,1083.0,40093.69,26.51
india,soybeans,2010,1083.0,40093.69,28.02
india,soybeans,2010,1083.0,40093.69,26.81
india,soybeans,2010,1083.0,40093.69,24.98
india,soybeans,2010,1083.0,40093.69,25.71
india,soybeans,2010,1083.0,40093.69,26.61
india,soybeans,2010,1083.0,40093.69,26.52
india,soybeans,2010,1083.0,40093.69,27.29
india,soybeans,2010,1083.0,40093.69,27.69
india,soybeans,2010,1083.0,40093.69,26.31
india,soybeans,2010,1083.0,40093.69,26.82
india,soybeans,2010,1083.0,40093.69,26.02
india,soybeans,2010,1083.0,40093.69,26.93
india,soybeans,2010,1083.0,40093.69,26.54
india,soybeans,2010,1083.0,40093.69,25.75
india,soybeans,2010,1083.0,40093.69,27.16
india,soybeans,2010,1083.0,40093.69,25.54
india,soybeans,2010,1083.0,40093.69,27.68
india,soybeans,2010,1083.0,40093.69,26.67
india,sweet potatoes,2010,1083.0,40093.69,26.51
india,sweet potatoes,2010,1083.0,40093.69,28.02
india,sweet potatoes,2010,1083.0,40093.69,26.81
india,sweet potatoes,2010,1083.0,40093.69,24.98
india,sweet potatoes,2010,1083.0,40093.69,25.71
india,sweet potatoes,2010,1083.0,40093.69,26.61
india,sweet potatoes,2010,1083.0,40093.69,26.52
india,sweet potatoes,2010,1083.0,40093.69,27.29
india,sweet potatoes,2010,1083.0,40093.69,27.69
india,sweet potatoes,2010,1083.0,40093.69,26.31
india,sweet potatoes,2010,1083.0,40093.69,26.82
india,sweet potatoes,2010,1083.0,40093.69,26.02
india,sweet potatoes,2010,1083.0,40093.69,26.93
india,sweet potatoes,2010,1083.0,40093.69,26.54
india,sweet potatoes,2010,1083.0,40093.69,25.75
india,sweet potatoes,2010,1083.0,40093.69,27.16
india,sweet potatoes,2010,1083.0,40093.69,25.54
india,sweet potatoes,2010,1083.0,40093.69,27.68
india,sweet potatoes,2010,1083.0,40093.69,26.67
india,wheat,2010,1083.0,40093.69,26.51
india,wheat,2010,1083.0,40093.69,28.02
india,wheat,2010,1083.0,40093.69,26.81
india,wheat,2010,1083.0,40093.69,24.98
india,wheat,2010,1083.0,40093.69,25.71
india,wheat,2010,1083.0,40093.69,26.61
india,wheat,2010,1083.0,40093.69,26.52
india,wheat,2010,1083.0,40093.69,27.29
india,wheat,2010,1083.0,40093.69,27.69
india,wheat,2010,1083.0,40093.69,26.31
india,wheat,2010,1083.0,40093.69,26.82
india,wheat,2010,1083.0,40093.69,26.02
india,wheat,2010,1083.0,40093.69,26.93
india,wheat,2010,1083.0,40093.69,26.54
india,wheat,2010,1083.0,40093.69,25.75
india,wheat,2010,1083.0,40093.69,27.16
india,wheat,2010,1083.0,40093.69,25.54
india,wheat,2010,1083.0,40093.69,27.68
india,wheat,2010,1083.0,40093.69,26.67
india,cassava,2011,1083.0,55540.0,25.53
india,cassava,2011,1083.0,55540.0,27.29
india,cassava,2011,1083.0,55540.0,25.81
india,cassava,2011,1083.0,55540.0,24.35
india,cassava,2011,1083.0,55540.0,25.36
india,cassava,2011,1083.0,55540.0,25.72
india,cassava,2011,1083.0,55540.0,25.63
india,cassava,2011,1083.0,55540.0,26.41
india,cassava,2011,1083.0,55540.0,27.41
india,cassava,2011,1083.0,55540.0,25.45
india,cassava,2011,1083.0,55540.0,25.92
india,cassava,2011,1083.0,55540.0,25.06
india,cassava,2011,1083.0,55540.0,26.0
india,cassava,2011,1083.0,55540.0,25.48
india,cassava,2011,1083.0,55540.0,25.16
india,cassava,2011,1083.0,55540.0,26.84
india,cassava,2011,1083.0,55540.0,24.5
india,cassava,2011,1083.0,55540.0,27.02
india,cassava,2011,1083.0,55540.0,25.64
india,maize,2011,1083.0,55540.0,25.53
india,maize,2011,1083.0,55540.0,27.29
india,maize,2011,1083.0,55540.0,25.81
india,maize,2011,1083.0,55540.0,24.35
india,maize,2011,1083.0,55540.0,25.36
india,maize,2011,1083.0,55540.0,25.72
india,maize,2011,1083.0,55540.0,25.63
india,maize,2011,1083.0,55540.0,26.41
india,maize,2011,1083.0,55540.0,27.41
india,maize,2011,1083.0,55540.0,25.45
india,maize,2011,1083.0,55540.0,25.92
india,maize,2011,1083.0,55540.0,25.06
india,maize,2011,1083.0,55540.0,26.0
india,maize,2011,1083.0,55540.0,25.48
india,maize,2011,1083.0,55540.0,25.16
india,maize,2011,1083.0,55540.0,26.84
india,maize,2011,1083.0,55540.0,24.5
india,maize,2011,1083.0,55540.0,27.02
india,maize,2011,1083.0,55540.0,25.64
india,potatoes,2011,1083.0,55540.0,25.53
india,potatoes,2011,1083.0,55540.0,27.29
india,potatoes,2011,1083.0,55540.0,25.81
india,potatoes,2011,1083.0,55540.0,24.35
india,potatoes,2011,1083.0,55540.0,25.36
india,potatoes,2011,1083.0,55540.0,25.72
india,potatoes,2011,1083.0,55540.0,25.63
india,potatoes,2011,1083.0,55540.0,26.41
india,potatoes,2011,1083.0,55540.0,27.41
india,potatoes,2011,1083.0,55540.0,25.45
india,potatoes,2011,1083.0,55540.0,25.92
india,potatoes,2011,1083.0,55540.0,25.06
india,potatoes,2011,1083.0,55540.0,26.0
india,potatoes,2011,1083.0,55540.0,25.48
india,potatoes,2011,1083.0,55540.0,25.16
india,potatoes,2011,1083.0,55540.0,26.84
india,potatoes,2011,1083.0,55540.0,24.5
india,potatoes,2011,1083.0,55540.0,27.02
india,potatoes,2011,1083.0,55540.0,25.64
india,"rice, paddy",2011,1083.0,55540.0,25.53
india,"rice, paddy",2011,1083.0,55540.0,27.29
india,"rice, paddy",2011,1083.0,55540.0,25.81
india,"rice, paddy",2011,1083.0,55540.0,24.35
india,"rice, paddy",2011,1083.0,55540.0,25.36
india,"rice, paddy",2011,1083.0,55540.0,25.72
india,"rice, paddy",2011,1083.0,55540.0,25.63
india,"rice, paddy",2011,1083.0,55540.0,26.41
india,"rice, paddy",2011,1083.0,55540.0,27.41
india,"rice, paddy",2011,1083.0,55540.0,25.45
india,"rice, paddy",2011,1083.0,55540.0,25.92
india,"rice, paddy",2011,1083.0,55540.0,25.06
india,"rice, paddy",2011,1083.0,55540.0,26.0
india,"rice, paddy",2011,1083.0,55540.0,25.48
india,"rice, paddy",2011,1083.0,55540.0,25.16
india,"rice, paddy",2011,1083.0,55540.0,26.84
india,"rice, paddy",2011,1083.0,55540.0,24.5
india,"rice, paddy",2011,1083.0,55540.0,27.02
india,"rice, paddy",2011,1083.0,55540.0,25.64
india,sorghum,2011,1083.0,55540.0,25.53
india,sorghum,2011,1083.0,55540.0,27.29
india,sorghum,2011,1083.0,55540.0,25.81
india,sorghum,2011,1083.0,55540.0,24.35
india,sorghum,2011,1083.0,55540.0,25.36
india,sorghum,2011,1083.0,55540.0,25.72
india,sorghum,2011,1083.0,55540.0,25.63
india,sorghum,2011,1083.0,55540.0,26.41
india,sorghum,2011,1083.0,55540.0,27.41
india,sorghum,2011,1083.0,55540.0,25.45
india,sorghum,2011,1083.0,55540.0,25.92
india,sorghum,2011,1083.0,55540.0,25.06
india,sorghum,2011,1083.0,55540.0,26.0
india,sorghum,2011,1083.0,55540.0,25.48
india,sorghum,2011,1083.0,55540.0,25.16
india,sorghum,2011,1083.0,55540.0,26.84
india,sorghum,2011,1083.0,55540.0,24.5
india,sorghum,2011,1083.0,55540.0,27.02
india,sorghum,2011,1083.0,55540.0,25.64
india,soybeans,2011,1083.0,55540.0,25.53
india,soybeans,2011,1083.0,55540.0,27.29
india,soybeans,2011,1083.0,55540.0,25.81
india,soybeans,2011,1083.0,55540.0,24.35
india,soybeans,2011,1083.0,55540.0,25.36
india,soybeans,2011,1083.0,55540.0,25.72
india,soybeans,2011,1083.0,55540.0,25.63
india,soybeans,2011,1083.0,55540.0,26.41
india,soybeans,2011,1083.0,55540.0,27.41
india,soybeans,2011,1083.0,55540.0,25.45
india,soybeans,2011,1083.0,55540.0,25.92
india,soybeans,2011,1083.0,55540.0,25.06
india,soybeans,2011,1083.0,55540.0,26.0
india,soybeans,2011,1083.0,55540.0,25.48
india,soybeans,2011,1083.0,55540.0,25.16
india,soybeans,2011,1083.0,55540.0,26.84
india,soybeans,2011,1083.0,55540.0,24.5
india,soybeans,2011,1083.0,55540.0,27.02
india,soybeans,2011,1083.0,55540.0,25.64
india,sweet potatoes,2011,1083.0,55540.0,25.53
india,sweet potatoes,2011,1083.0,55540.0,27.29
india,sweet potatoes,2011,1083.0,55540.0,25.81
india,sweet potatoes,2011,1083.0,55540.0,24.35
india,sweet potatoes,2011,1083.0,55540.0,25.36
india,sweet potatoes,2011,1083.0,55540.0,25.72
india,sweet potatoes,2011,1083.0,55540.0,25.63
india,sweet potatoes,2011,1083.0,55540.0,26.41
india,sweet potatoes,2011,1083.0,55540.0,27.41
india,sweet potatoes,2011,1083.0,55540.0,25.45
india,sweet potatoes,2011,1083.0,55540.0,25.92
india,sweet potatoes,2011,1083.0,55540.0,25.06
india,sweet potatoes,2011,1083.0,55540.0,26.0
india,sweet potatoes,2011,1083.0,55540.0,25.48
india,sweet potatoes,2011,1083.0,55540.0,25.16
india,sweet potatoes,2011,1083.0,55540.0,26.84
india,sweet potatoes,2011,1083.0,55540.0,24.5
india,sweet potatoes,2011,1083.0,55540.0,27.02
india,sweet potatoes,2011,1083.0,55540.0,25.64
india,wheat,2011,1083.0,55540.0,25.53
india,wheat,2011,1083.0,55540.0,27.29
india,wheat,2011,1083.0,55540.0,25.81
india,wheat,2011,1083.0,55540.0,24.35
india,wheat,2011,1083.0,55540.0,25.36
india,wheat,2011,1083.0,55540.0,25.72
india,wheat,2011,1083.0,55540.0,25.63
india,wheat,2011,1083.0,55540.0,26.41
india,wheat,2011,1083.0,55540.0,27.41
india,wheat,2011,1083.0,55540.0,25.45
india,wheat,2011,1083.0,55540.0,25.92
india,wheat,2011,1083.0,55540.0,25.06
india,wheat,2011,1083.0,55540.0,26.0
india,wheat,2011,1083.0,55540.0,25.48
india,wheat,2011,1083.0,55540.0,25.16
india,wheat,2011,1083.0,55540.0,26.84
india,wheat,2011,1083.0,55540.0,24.5
india,wheat,2011,1083.0,55540.0,27.02
india,wheat,2011,1083.0,55540.0,25.64
india,cassava,2012,1083.0,52980.0,25.86
india,cassava,2012,1083.0,52980.0,27.03
india,cassava,2012,1083.0,52980.0,26.21
india,cassava,2012,1083.0,52980.0,24.37
india,cassava,2012,1083.0,52980.0,26.04
india,cassava,2012,1083.0,52980.0,25.82
india,cassava,2012,1083.0,52980.0,25.89
india,cassava,2012,1083.0,52980.0,26.94
india,cassava,2012,1083.0,52980.0,28.02
india,cassava,2012,1083.0,52980.0,25.39
india,cassava,2012,1083.0,52980.0,25.88
india,cassava,2012,1083.0,52980.0,25.45
india,cassava,2012,1083.0,52980.0,26.33
india,cassava,2012,1083.0,52980.0,25.98
india,cassava,2012,1083.0,52980.0,25.3
india,cassava,2012,1083.0,52980.0,26.65
india,cassava,2012,1083.0,52980.0,25.09
india,cassava,2012,1083.0,52980.0,26.89
india,cassava,2012,1083.0,52980.0,26.09
india,maize,2012,1083.0,52980.0,25.86
india,maize,2012,1083.0,52980.0,27.03
india,maize,2012,1083.0,52980.0,26.21
india,maize,2012,1083.0,52980.0,24.37
india,maize,2012,1083.0,52980.0,26.04
india,maize,2012,1083.0,52980.0,25.82
india,maize,2012,1083.0,52980.0,25.89
india,maize,2012,1083.0,52980.0,26.94
india,maize,2012,1083.0,52980.0,28.02
india,maize,2012,1083.0,52980.0,25.39
india,maize,2012,1083.0,52980.0,25.88
india,maize,2012,1083.0,52980.0,25.45
india,maize,2012,1083.0,52980.0,26.33
india,maize,2012,1083.0,52980.0,25.98
india,maize,2012,1083.0,52980.0,25.3
india,maize,2012,1083.0,52980.0,26.65
india,maize,2012,1083.0,52980.0,25.09
india,maize,2012,1083.0,52980.0,26.89
india,maize,2012,1083.0,52980.0,26.09
india,potatoes,2012,1083.0,52980.0,25.86
india,potatoes,2012,1083.0,52980.0,27.03
india,potatoes,2012,1083.0,52980.0,26.21
india,potatoes,2012,1083.0,52980.0,24.37
india,potatoes,2012,1083.0,52980.0,26.04
india,potatoes,2012,1083.0,52980.0,25.82
india,potatoes,2012,1083.0,52980.0,25.89
india,potatoes,2012,1083.0,52980.0,26.94
india,potatoes,2012,1083.0,52980.0,28.02
india,potatoes,2012,1083.0,52980.0,25.39
india,potatoes,2012,1083.0,52980.0,25.88
india,potatoes,2012,1083.0,52980.0,25.45
india,potatoes,2012,1083.0,52980.0,26.33
india,potatoes,2012,1083.0,52980.0,25.98
india,potatoes,2012,1083.0,52980.0,25.3
india,potatoes,2012,1083.0,52980.0,26.65
india,potatoes,2012,1083.0,52980.0,25.09
india,potatoes,2012,1083.0,52980.0,26.89
india,potatoes,2012,1083.0,52980.0,26.09
india,"rice, paddy",2012,1083.0,52980.0,25.86
india,"rice, paddy",2012,1083.0,52980.0,27.03
india,"rice, paddy",2012,1083.0,52980.0,26.21
india,"rice, paddy",2012,1083.0,52980.0,24.37
india,"rice, paddy",2012,1083.0,52980.0,26.04
india,"rice, paddy",2012,1083.0,52980.0,25.82
india,"rice, paddy",2012,1083.0,52980.0,25.89
india,"rice, paddy",2012,1083.0,52980.0,26.94
india,"rice, paddy",2012,1083.0,52980.0,28.02
india,"rice, paddy",2012,1083.0,52980.0,25.39
india,"rice, paddy",2012,1083.0,52980.0,25.88
india,"rice, paddy",2012,1083.0,52980.0,25.45
india,"rice, paddy",2012,1083.0,52980.0,26.33
india,"rice, paddy",2012,1083.0,52980.0,25.98
india,"rice, paddy",2012,1083.0,52980.0,25.3
india,"rice, paddy",2012,1083.0,52980.0,26.65
india,"rice, paddy",2012,1083.0,52980.0,25.09
india,"rice, paddy",2012,1083.0,52980.0,26.89
india,"rice, paddy",2012,1083.0,52980.0,26.09
india,sorghum,2012,1083.0,52980.0,25.86
india,sorghum,2012,1083.0,52980.0,27.03
india,sorghum,2012,1083.0,52980.0,26.21
india,sorghum,2012,1083.0,52980.0,24.37
india,sorghum,2012,1083.0,52980.0,26.04
india,sorghum,2012,1083.0,52980.0,25.82
india,sorghum,2012,1083.0,52980.0,25.89
india,sorghum,2012,1083.0,52980.0,26.94
india,sorghum,2012,1083.0,52980.0,28.02
india,sorghum,2012,1083.0,52980.0,25.39
india,sorghum,2012,1083.0,52980.0,25.88
india,sorghum,2012,1083.0,52980.0,25.45
india,sorghum,2012,1083.0,52980.0,26.33
india,sorghum,2012,1083.0,52980.0,25.98
india,sorghum,2012,1083.0,52980.0,25.3
india,sorghum,2012,1083.0,52980.0,26.65
india,sorghum,2012,1083.0,52980.0,25.09
india,sorghum,2012,1083.0,52980.0,26.89
india,sorghum,2012,1083.0,52980.0,26.09
india,soybeans,2012,1083.0,52980.0,25.86
india,soybeans,2012,1083.0,52980.0,27.03
india,soybeans,2012,1083.0,52980.0,26.21
india,soybeans,2012,1083.0,52980.0,24.37
india,soybeans,2012,1083.0,52980.0,26.04
india,soybeans,2012,1083.0,52980.0,25.82
india,soybeans,2012,1083.0,52980.0,25.89
india,soybeans,2012,1083.0,52980.0,26.94
india,soybeans,2012,1083.0,52980.0,28.02
india,soybeans,2012,1083.0,52980.0,25.39
